296,M8,FALSE,K,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.932,0.766,1.135,29.644,29.762,0.125,,-0.437,0.177,0.102,0.101,TRUE,0.227,TRUE,3,24,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
297,M9,FALSE,K,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.932,0.766,1.135,29.894,29.762,0.125,,-0.437,0.177,0.102,0.101,TRUE,0.227,TRUE,3,24,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
319,N7,FALSE,K,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.967,0.818,1.143,30.312,30.215,0.084,,0.017,0.15,0.087,0.049,TRUE,0.295,TRUE,3,24,Amp,,0.966,N,N,N,N,N,N,N,N,N,N
320,N8,FALSE,K,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.967,0.818,1.143,30.157,30.215,0.084,,0.017,0.15,0.087,0.049,TRUE,0.295,TRUE,3,24,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
321,N9,FALSE,K,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.967,0.818,1.143,30.177,30.215,0.084,,0.017,0.15,0.087,0.049,TRUE,0.295,TRUE,3,24,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
331,N19,FALSE,K,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,30.094,31.817,3.133,,1.618,3.135,1.81,,TRUE,0.295,TRUE,3,24,Amp,,0.942,N,N,N,N,Y,N,N,N,N,N
332,N20,FALSE,K,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.924,31.817,3.133,,1.618,3.135,1.81,,TRUE,0.295,TRUE,3,23,Amp,,0.922,N,N,N,N,Y,N,N,N,N,N
333,N21,FALSE,K,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.924,31.817,3.133,,1.618,3.135,1.81,,TRUE,0.295,TRUE,3,33,No Amp,,0.8,N,N,Y,N,Y,Y,Y,Y,N,Y
343,O7,FALSE,K,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.942,0.76,1.166,30.413,30.266,0.147,,0.068,0.192,0.111,0.087,TRUE,0.393,TRUE,3,24,Amp,,0.945,N,N,N,N,N,N,N,N,N,N
344,O8,FALSE,K,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.942,0.76,1.166,30.119,30.266,0.147,,0.068,0.192,0.111,0.087,TRUE,0.393,TRUE,3,23,Amp,,0.94,N,N,N,N,N,N,N,N,N,N
345,O9,FALSE,K,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.942,0.76,1.166,30.267,30.266,0.147,,0.068,0.192,0.111,0.087,TRUE,0.393,TRUE,3,24,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
367,P7,FALSE,K,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1.004,0.836,1.206,29.394,29.501,0.108,,-0.698,0.165,0.095,-0.005,TRUE,0.288,TRUE,3,24,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
368,P8,FALSE,K,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1.004,0.836,1.206,29.611,29.501,0.108,,-0.698,0.165,0.095,-0.005,TRUE,0.288,TRUE,3,24,Amp,,0.958,N,N,N,N,N,N,N,N,N,N
369,P9,FALSE,K,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1.004,0.836,1.206,29.499,29.501,0.108,,-0.698,0.165,0.095,-0.005,TRUE,0.288,TRUE,3,22,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
205,I13,0,M,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.941,0.861,1.029,28.442,28.459,0.037,,-0.485,0.08,0.046,0.087,1,0.258,1,3,22,Amp,,0.956,N,N,N,N,N,N,N,N,N,N
206,I14,0,M,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.941,0.861,1.029,28.502,28.459,0.037,,-0.485,0.08,0.046,0.087,1,0.258,1,3,22,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
207,I15,0,M,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.941,0.861,1.029,28.434,28.459,0.037,,-0.485,0.08,0.046,0.087,1,0.258,1,3,22,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
229,J13,0,M,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,29.022,28.944,0.071,,,,,,1,0.335,1,3,22,Amp,,0.943,N,N,N,N,N,N,N,N,N,N
230,J14,0,M,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.881,28.944,0.071,,,,,,1,0.335,1,3,23,Amp,,0.953,N,N,N,N,N,N,N,N,N,N
231,J15,0,M,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.931,28.944,0.071,,,,,,1,0.335,1,3,23,Amp,,0.948,N,N,N,N,N,N,N,N,N,N
253,K13,0,M,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.046,0.946,1.156,27.967,27.909,0.055,,-1.035,0.09,0.052,-0.065,1,0.234,1,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
254,K14,0,M,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.046,0.946,1.156,27.904,27.909,0.055,,-1.035,0.09,0.052,-0.065,1,0.234,1,3,22,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
255,K15,0,M,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,1.046,0.946,1.156,27.857,27.909,0.055,,-1.035,0.09,0.052,-0.065,1,0.234,1,3,22,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
277,L13,0,M,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.033,0.916,1.165,28.628,28.638,0.081,,-0.307,0.108,0.063,-0.047,1,0.372,1,3,22,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
278,L14,0,M,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.033,0.916,1.165,28.562,28.638,0.081,,-0.307,0.108,0.063,-0.047,1,0.372,1,3,22,Amp,,0.945,N,N,N,N,N,N,N,N,N,N
279,L15,0,M,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,1.033,0.916,1.165,28.724,28.638,0.081,,-0.307,0.108,0.063,-0.047,1,0.372,1,3,22,Amp,,0.951,N,N,N,N,N,N,N,N,N,N
301,M13,0,M,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.119,1.028,1.218,28.267,28.245,0.027,,-0.7,0.076,0.044,-0.162,1,0.227,1,3,22,Amp,,0.963,N,N,N,N,N,N,N,N,N,N
302,M14,0,M,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.119,1.028,1.218,28.214,28.245,0.027,,-0.7,0.076,0.044,-0.162,1,0.227,1,3,23,Amp,,0.946,N,N,N,N,N,N,N,N,N,N
303,M15,0,M,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.119,1.028,1.218,28.253,28.245,0.027,,-0.7,0.076,0.044,-0.162,1,0.227,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
325,N13,0,M,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.99,0.885,1.108,28.989,28.927,0.072,,-0.017,0.101,0.059,0.014,1,0.295,1,3,22,Amp,,0.959,N,N,N,N,N,N,N,N,N,N
326,N14,0,M,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.99,0.885,1.108,28.943,28.927,0.072,,-0.017,0.101,0.059,0.014,1,0.295,1,3,23,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
327,N15,0,M,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,0.99,0.885,1.108,28.848,28.927,0.072,,-0.017,0.101,0.059,0.014,1,0.295,1,3,23,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
349,O13,0,M,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.952,0.866,1.046,28.985,28.997,0.046,,0.052,0.085,0.049,0.071,1,0.393,1,3,22,Amp,,0.94,N,N,N,N,N,N,N,N,N,N
350,O14,0,M,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.952,0.866,1.046,29.048,28.997,0.046,,0.052,0.085,0.049,0.071,1,0.393,1,3,22,Amp,,0.932,N,N,N,N,N,N,N,N,N,N
351,O15,0,M,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.952,0.866,1.046,28.957,28.997,0.046,,0.052,0.085,0.049,0.071,1,0.393,1,3,23,Amp,,0.936,N,N,N,N,N,N,N,N,N,N
355,O19,0,M,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.663,28.63,0.059,,-0.315,0.093,0.054,,1,0.295,1,3,23,Amp,,0.932,N,N,N,N,N,N,N,N,N,N
356,O20,0,M,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.664,28.63,0.059,,-0.315,0.093,0.054,,1,0.295,1,3,23,Amp,,0.935,N,N,N,N,N,N,N,N,N,N
357,O21,0,M,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,28.561,28.63,0.059,,-0.315,0.093,0.054,,1,0.295,1,3,22,Amp,,0.913,N,N,N,N,N,N,N,N,N,N
373,P13,0,M,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.518,0.446,0.601,29.157,29.201,0.114,,0.257,0.134,0.078,0.949,1,0.288,1,3,23,Amp,,0.957,N,N,N,N,N,N,N,N,N,N
374,P14,0,M,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.518,0.446,0.601,29.116,29.201,0.114,,0.257,0.134,0.078,0.949,1,0.288,1,3,23,Amp,,0.949,N,N,N,N,N,N,N,N,N,N
375,P15,0,M,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.518,0.446,0.601,29.33,29.201,0.114,,0.257,0.134,0.078,0.949,1,0.288,1,3,22,Amp,,0.956,N,N,N,N,N,N,N,N,N,N
208,I16,0,N,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,37.063,0.537,,,,,,1,0.258,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
209,I17,0,N,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.873,0.201,3.798,36.683,37.063,0.537,,-0.377,0.697,0.493,0.195,1,0.258,1,3,31,Amp,,0.896,N,N,N,N,Y,N,N,N,N,N
210,I18,0,N,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.873,0.201,3.798,37.443,37.063,0.537,,-0.377,0.697,0.493,0.195,1,0.258,1,3,31,Amp,,0.87,N,N,N,N,Y,N,N,N,N,N
232,J16,0,N,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,37.755,37.441,0.444,,,,,,1,0.335,1,3,31,Inconclusive,,0.833,N,N,N,N,N,N,N,N,N,N
233,J17,0,N,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,37.127,37.441,0.444,,,,,,1,0.335,1,3,31,Amp,,0.837,N,N,N,N,N,N,N,N,N,N
234,J18,0,N,CHR4,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,37.441,0.444,,,,,,1,0.335,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
256,K16,0,N,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,4.674,0.022,"1,004.40",36.335,34.245,4.181,,-3.195,4.205,2.434,-2.225,1,0.234,1,3,31,Amp,,0.913,N,N,N,N,Y,N,N,N,N,N
257,K17,0,N,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,4.674,0.022,"1,004.40",36.97,34.245,4.181,,-3.195,4.205,2.434,-2.225,1,0.234,1,3,31,Amp,,0.835,N,N,N,N,Y,N,N,N,N,N
258,K18,0,N,CHR8,UNKNOWN,FAM,NFQ-MGB,,,,4.674,0.022,"1,004.40",29.431,34.245,4.181,,-3.195,4.205,2.434,-2.225,1,0.234,1,3,24,Amp,,0.916,N,N,N,N,Y,N,N,N,N,N
280,L16,0,N,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.511,0.12,2.172,39.116,38.149,0.997,,0.708,1.092,0.656,0.968,1,0.372,1,3,32,No Amp,,0,Y,N,N,N,Y,N,N,N,N,N
281,L17,0,N,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.511,0.12,2.172,38.206,38.149,0.997,,0.708,1.092,0.656,0.968,1,0.372,1,3,30,No Amp,,0.427,Y,N,N,N,Y,N,N,N,N,N
282,L18,0,N,CHR10,UNKNOWN,FAM,NFQ-MGB,,,,0.511,0.12,2.172,38.206,38.149,0.997,,0.708,1.092,0.656,0.968,1,0.372,1,3,30,Amp,,0.858,N,N,N,N,Y,N,N,N,N,N
304,M16,0,N,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.597,0.116,3.062,38.097,37.647,0.636,,0.207,0.775,0.548,0.744,1,0.227,1,3,31,Inconclusive,,0.735,Y,N,N,N,Y,N,N,N,N,N
305,M17,0,N,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,37.647,0.636,,,,,,1,0.227,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
306,M18,0,N,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.597,0.116,3.062,37.198,37.647,0.636,,0.207,0.775,0.548,0.744,1,0.227,1,3,31,Inconclusive,,0.802,N,N,N,N,Y,N,N,N,N,N
328,N16,0,N,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.792,0.696,4.613,36.523,36.567,0.062,,-0.873,0.448,0.317,-0.842,1,0.295,1,3,31,Amp,,0.907,N,N,N,N,N,N,N,N,N,N
329,N17,0,N,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.792,0.696,4.613,36.611,36.567,0.062,,-0.873,0.448,0.317,-0.842,1,0.295,1,3,30,Amp,,0.904,N,N,N,N,N,N,N,N,N,N
330,N18,0,N,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,36.567,0.062,,,,,,1,0.295,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
352,O16,0,N,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.092,0.433,2.754,37.819,37.295,0.481,,-0.146,0.655,0.419,-0.127,1,0.393,1,3,32,Amp,,0.794,Y,N,N,N,N,N,N,N,N,N
353,O17,0,N,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.092,0.433,2.754,36.872,37.295,0.481,,-0.146,0.655,0.419,-0.127,1,0.393,1,3,30,Amp,,0.859,N,N,N,N,N,N,N,N,N,N
354,O18,0,N,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.092,0.433,2.754,37.193,37.295,0.481,,-0.146,0.655,0.419,-0.127,1,0.393,1,3,31,Amp,,0.827,N,N,N,N,N,N,N,N,N,N
358,O22,0,N,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,37.633,38.097,0.504,,0.657,0.671,0.428,,1,0.295,1,3,32,Amp,,0.692,Y,N,N,N,Y,N,N,N,N,N
359,O23,0,N,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,38.026,38.097,0.504,,0.657,0.671,0.428,,1,0.295,1,3,32,No Amp,,0.295,Y,N,N,N,Y,N,N,N,N,N
360,O24,0,N,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,,,,38.026,38.097,0.504,,0.657,0.671,0.428,,1,0.295,1,3,31,No Amp,,0.734,Y,N,N,N,Y,N,N,N,N,N
376,P16,0,N,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,38.232,0.049,,,,,,1,0.288,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,N,N
377,P17,0,N,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.357,0.139,0.917,38.267,38.232,0.049,,0.792,0.447,0.316,1.484,1,0.288,1,3,33,Inconclusive,,0.703,Y,N,N,N,N,N,N,N,N,N
378,P18,0,N,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.357,0.139,0.917,38.198,38.232,0.049,,0.792,0.447,0.316,1.484,1,0.288,1,3,32,Inconclusive,,0.775,Y,N,N,N,N,N,N,N,N,N
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Analysis Type,Singleplex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Endogenous Control,CHR4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RQ Min/Max Confidence Level,95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Reference Sample,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
