97,E1,0,A,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1,0.992,1.008,24.37,24.363,0.006,,-0.537,0.007,0.004,0,1,0.227,1,3,18,Amp,,0.977,N,N,N,N,N,N,N,N,N,N
98,E2,0,A,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1,0.992,1.008,24.361,24.363,0.006,,-0.537,0.007,0.004,0,1,0.227,1,3,18,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
99,E3,0,A,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1,0.992,1.008,24.359,24.363,0.006,,-0.537,0.007,0.004,0,1,0.227,1,3,18,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
100,E4,0,B,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.948,1.182,28.262,28.272,0.07,,-0.62,0.099,0.057,-0.082,1,0.227,1,3,23,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
101,E5,0,B,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.948,1.182,28.346,28.272,0.07,,-0.62,0.099,0.057,-0.082,1,0.227,1,3,23,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
102,E6,0,B,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.948,1.182,28.207,28.272,0.07,,-0.62,0.099,0.057,-0.082,1,0.227,1,3,23,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
103,E7,0,C,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.92,0.827,1.024,28.891,28.849,0.038,,-0.418,0.096,0.056,0.12,1,0.227,1,3,23,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
104,E8,0,C,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.92,0.827,1.024,28.839,28.849,0.038,,-0.418,0.096,0.056,0.12,1,0.227,1,3,23,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
105,E9,0,C,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.92,0.827,1.024,28.817,28.849,0.038,,-0.418,0.096,0.056,0.12,1,0.227,1,3,23,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
106,E10,0,D,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.801,1.213,29.262,29.118,0.176,,-0.516,0.187,0.108,0.021,1,0.227,1,3,24,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
107,E11,0,D,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.801,1.213,29.169,29.118,0.176,,-0.516,0.187,0.108,0.021,1,0.227,1,3,23,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
108,E12,0,D,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,0.985,0.801,1.213,28.922,29.118,0.176,,-0.516,0.187,0.108,0.021,1,0.227,1,3,23,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
109,E13,0,E,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.074,0.985,1.171,28.494,28.508,0.048,,-0.641,0.078,0.045,-0.103,1,0.227,1,3,22,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
110,E14,0,E,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.074,0.985,1.171,28.562,28.508,0.048,,-0.641,0.078,0.045,-0.103,1,0.227,1,3,23,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
111,E15,0,E,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.074,0.985,1.171,28.469,28.508,0.048,,-0.641,0.078,0.045,-0.103,1,0.227,1,3,23,Amp,,0.97,N,N,N,N,N,N,N,N,N,N
112,E16,0,F,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.127,1.037,1.226,28.188,28.228,0.038,,-0.71,0.076,0.044,-0.173,1,0.227,1,3,22,Amp,,0.957,N,N,N,N,N,N,N,N,N,N
113,E17,0,F,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.127,1.037,1.226,28.233,28.228,0.038,,-0.71,0.076,0.044,-0.173,1,0.227,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
114,E18,0,F,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.127,1.037,1.226,28.263,28.228,0.038,,-0.71,0.076,0.044,-0.173,1,0.227,1,3,23,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
115,E19,0,G,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.932,1.201,28.97,28.904,0.057,,-0.619,0.114,0.066,-0.081,1,0.227,1,3,23,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
116,E20,0,G,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.932,1.201,28.876,28.904,0.057,,-0.619,0.114,0.066,-0.081,1,0.227,1,3,23,Amp,,0.96,N,N,N,N,N,N,N,N,N,N
117,E21,0,G,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.058,0.932,1.201,28.866,28.904,0.057,,-0.619,0.114,0.066,-0.081,1,0.227,1,3,23,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
118,E22,0,H,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.087,0.996,1.186,27.984,28.012,0.038,,-0.657,0.079,0.045,-0.12,1,0.227,1,3,23,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
119,E23,0,H,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.087,0.996,1.186,27.996,28.012,0.038,,-0.657,0.079,0.045,-0.12,1,0.227,1,3,23,Amp,,0.96,N,N,N,N,N,N,N,N,N,N
120,E24,0,H,CHR12,UNKNOWN,FAM,NFQ-MGB,,,,1.087,0.996,1.186,28.055,28.012,0.038,,-0.657,0.079,0.045,-0.12,1,0.227,1,3,23,Amp,,0.951,N,N,N,N,N,N,N,N,N,N
121,F1,0,A,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1,0.987,1.013,24.864,24.869,0.011,,-0.032,0.012,0.007,0,1,0.295,1,3,18,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
122,F2,0,A,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1,0.987,1.013,24.861,24.869,0.011,,-0.032,0.012,0.007,0,1,0.295,1,3,18,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
123,F3,0,A,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1,0.987,1.013,24.882,24.869,0.011,,-0.032,0.012,0.007,0,1,0.295,1,3,19,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
124,F4,0,B,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.61,1.436,1.804,28.089,28.173,0.074,,-0.719,0.102,0.059,-0.687,1,0.295,1,3,22,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
125,F5,0,B,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.61,1.436,1.804,28.199,28.173,0.074,,-0.719,0.102,0.059,-0.687,1,0.295,1,3,22,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
126,F6,0,B,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.61,1.436,1.804,28.231,28.173,0.074,,-0.719,0.102,0.059,-0.687,1,0.295,1,3,22,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
127,F7,0,C,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.44,1.279,1.622,28.667,28.709,0.06,,-0.558,0.107,0.062,-0.526,1,0.295,1,3,22,Amp,,0.977,N,N,N,N,N,N,N,N,N,N
128,F8,0,C,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.44,1.279,1.622,28.682,28.709,0.06,,-0.558,0.107,0.062,-0.526,1,0.295,1,3,23,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
129,F9,0,C,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.44,1.279,1.622,28.778,28.709,0.06,,-0.558,0.107,0.062,-0.526,1,0.295,1,3,23,Amp,,0.985,N,N,N,N,N,N,N,N,N,N
130,F10,0,D,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.044,1.895,2.205,28.598,28.571,0.026,,-1.063,0.068,0.039,-1.031,1,0.295,1,3,22,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
131,F11,0,D,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.044,1.895,2.205,28.569,28.571,0.026,,-1.063,0.068,0.039,-1.031,1,0.295,1,3,22,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
132,F12,0,D,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.044,1.895,2.205,28.546,28.571,0.026,,-1.063,0.068,0.039,-1.031,1,0.295,1,3,21,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
133,F13,0,E,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.228,2.058,2.411,27.98,27.962,0.037,,-1.187,0.071,0.041,-1.155,1,0.295,1,3,21,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
134,F14,0,E,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.228,2.058,2.411,27.985,27.962,0.037,,-1.187,0.071,0.041,-1.155,1,0.295,1,3,21,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
135,F15,0,E,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,2.228,2.058,2.411,27.919,27.962,0.037,,-1.187,0.071,0.041,-1.155,1,0.295,1,3,21,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
136,F16,0,F,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.099,1,1.209,28.709,28.77,0.055,,-0.168,0.085,0.049,-0.136,1,0.295,1,3,23,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
137,F17,0,F,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.099,1,1.209,28.789,28.77,0.055,,-0.168,0.085,0.049,-0.136,1,0.295,1,3,22,Amp,,0.977,N,N,N,N,N,N,N,N,N,N
138,F18,0,F,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.099,1,1.209,28.813,28.77,0.055,,-0.168,0.085,0.049,-0.136,1,0.295,1,3,23,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
139,F19,0,G,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.117,0.971,1.285,29.289,29.331,0.077,,-0.192,0.126,0.073,-0.16,1,0.295,1,3,22,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
140,F20,0,G,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.117,0.971,1.285,29.42,29.331,0.077,,-0.192,0.126,0.073,-0.16,1,0.295,1,3,22,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
141,F21,0,G,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.117,0.971,1.285,29.283,29.331,0.077,,-0.192,0.126,0.073,-0.16,1,0.295,1,3,23,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
142,F22,0,H,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.101,0.982,1.234,28.452,28.499,0.076,,-0.17,0.103,0.059,-0.138,1,0.295,1,3,21,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
143,F23,0,H,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.101,0.982,1.234,28.458,28.499,0.076,,-0.17,0.103,0.059,-0.138,1,0.295,1,3,22,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
144,F24,0,H,CHR18,UNKNOWN,FAM,NFQ-MGB,,,,1.101,0.982,1.234,28.587,28.499,0.076,,-0.17,0.103,0.059,-0.138,1,0.295,1,3,23,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
145,G1,0,A,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1,0.988,1.013,24.875,24.882,0.01,,-0.019,0.011,0.007,0,1,0.393,1,3,19,Amp,,0.985,N,N,N,N,N,N,N,N,N,N
146,G2,0,A,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1,0.988,1.013,24.877,24.882,0.01,,-0.019,0.011,0.007,0,1,0.393,1,3,18,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
147,G3,0,A,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1,0.988,1.013,24.894,24.882,0.01,,-0.019,0.011,0.007,0,1,0.393,1,3,19,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
148,G4,0,B,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.971,0.868,1.085,28.998,28.916,0.072,,0.024,0.1,0.058,0.043,1,0.393,1,3,21,Amp,,0.982,N,N,N,N,N,N,N,N,N,N
149,G5,0,B,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.971,0.868,1.085,28.877,28.916,0.072,,0.024,0.1,0.058,0.043,1,0.393,1,3,22,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
150,G6,0,B,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.971,0.868,1.085,28.871,28.916,0.072,,0.024,0.1,0.058,0.043,1,0.393,1,3,22,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
151,G7,0,C,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.904,0.818,0.999,29.38,29.393,0.017,,0.127,0.09,0.052,0.146,1,0.393,1,3,23,Amp,,0.99,N,N,N,N,N,N,N,N,N,N
152,G8,0,C,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.904,0.818,0.999,29.389,29.393,0.017,,0.127,0.09,0.052,0.146,1,0.393,1,3,23,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
153,G9,0,C,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.904,0.818,0.999,29.412,29.393,0.017,,0.127,0.09,0.052,0.146,1,0.393,1,3,23,Amp,,0.985,N,N,N,N,N,N,N,N,N,N
154,G10,0,D,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.935,0.783,1.117,29.869,29.712,0.147,,0.078,0.16,0.092,0.097,1,0.393,1,3,23,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
155,G11,0,D,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.935,0.783,1.117,29.689,29.712,0.147,,0.078,0.16,0.092,0.097,1,0.393,1,3,22,Amp,,0.988,N,N,N,N,N,N,N,N,N,N
156,G12,0,D,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,0.935,0.783,1.117,29.578,29.712,0.147,,0.078,0.16,0.092,0.097,1,0.393,1,3,23,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
157,G13,0,E,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.048,0.968,1.135,29.101,29.062,0.037,,-0.087,0.071,0.041,-0.068,1,0.393,1,3,22,Amp,,0.962,N,N,N,N,N,N,N,N,N,N
158,G14,0,E,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.048,0.968,1.135,29.027,29.062,0.037,,-0.087,0.071,0.041,-0.068,1,0.393,1,3,22,Amp,,0.957,N,N,N,N,N,N,N,N,N,N
159,G15,0,E,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.048,0.968,1.135,29.058,29.062,0.037,,-0.087,0.071,0.041,-0.068,1,0.393,1,3,22,Amp,,0.987,N,N,N,N,N,N,N,N,N,N
160,G16,0,F,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.041,0.941,1.152,28.884,28.862,0.063,,-0.077,0.091,0.053,-0.058,1,0.393,1,3,23,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
161,G17,0,F,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.041,0.941,1.152,28.911,28.862,0.063,,-0.077,0.091,0.053,-0.058,1,0.393,1,3,22,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
162,G18,0,F,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.041,0.941,1.152,28.79,28.862,0.063,,-0.077,0.091,0.053,-0.058,1,0.393,1,3,21,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
163,G19,0,G,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.048,0.919,1.194,29.432,29.436,0.063,,-0.086,0.118,0.068,-0.067,1,0.393,1,3,23,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
164,G20,0,G,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.048,0.919,1.194,29.375,29.436,0.063,,-0.086,0.118,0.068,-0.067,1,0.393,1,3,22,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
165,G21,0,G,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.048,0.919,1.194,29.502,29.436,0.063,,-0.086,0.118,0.068,-0.067,1,0.393,1,3,23,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
166,G22,0,H,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.98,1.144,28.565,28.568,0.012,,-0.101,0.07,0.04,-0.082,1,0.393,1,3,22,Amp,,0.968,N,N,N,N,N,N,N,N,N,N
167,G23,0,H,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.98,1.144,28.581,28.568,0.012,,-0.101,0.07,0.04,-0.082,1,0.393,1,3,20,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
168,G24,0,H,CHR20,UNKNOWN,FAM,NFQ-MGB,,,,1.059,0.98,1.144,28.558,28.568,0.012,,-0.101,0.07,0.04,-0.082,1,0.393,1,3,22,Amp,,0.958,N,N,N,N,N,N,N,N,N,N
169,H1,0,A,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1,0.953,1.05,24.177,24.209,0.043,,-0.692,0.044,0.025,0,1,0.288,1,3,18,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
170,H2,0,A,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1,0.953,1.05,24.191,24.209,0.043,,-0.692,0.044,0.025,0,1,0.288,1,3,18,Amp,,0.981,N,N,N,N,N,N,N,N,N,N
171,H3,0,A,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,1,0.953,1.05,24.258,24.209,0.043,,-0.692,0.044,0.025,0,1,0.288,1,3,18,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
172,H4,0,B,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.962,0.866,1.067,28.317,28.256,0.062,,-0.636,0.094,0.054,0.057,1,0.288,1,3,22,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
173,H5,0,B,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.962,0.866,1.067,28.259,28.256,0.062,,-0.636,0.094,0.054,0.057,1,0.288,1,3,22,Amp,,0.983,N,N,N,N,N,N,N,N,N,N
174,H6,0,B,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.962,0.866,1.067,28.193,28.256,0.062,,-0.636,0.094,0.054,0.057,1,0.288,1,3,22,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
175,H7,0,C,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.802,0.727,0.885,28.888,28.893,0.004,,-0.374,0.089,0.051,0.318,1,0.288,1,3,23,Amp,,0.987,N,N,N,N,N,N,N,N,N,N
176,H8,0,C,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.802,0.727,0.885,28.897,28.893,0.004,,-0.374,0.089,0.051,0.318,1,0.288,1,3,23,Amp,,0.985,N,N,N,N,N,N,N,N,N,N
177,H9,0,C,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.802,0.727,0.885,28.894,28.893,0.004,,-0.374,0.089,0.051,0.318,1,0.288,1,3,22,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
178,H10,0,D,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.491,0.322,0.748,29.722,29.968,0.374,,0.334,0.379,0.219,1.026,1,0.288,1,3,24,Amp,,0.979,N,N,N,N,N,N,N,N,N,N
179,H11,0,D,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.491,0.322,0.748,30.399,29.968,0.374,,0.334,0.379,0.219,1.026,1,0.288,1,3,24,Amp,,0.984,N,N,N,N,N,N,N,N,N,N
180,H12,0,D,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.491,0.322,0.748,29.784,29.968,0.374,,0.334,0.379,0.219,1.026,1,0.288,1,3,24,Amp,,0.987,N,N,N,N,N,N,N,N,N,N
181,H13,0,E,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.518,0.424,0.634,29.318,29.405,0.17,,0.256,0.181,0.104,0.948,1,0.288,1,3,24,Amp,,0.978,N,N,N,N,N,N,N,N,N,N
182,H14,0,E,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.518,0.424,0.634,29.601,29.405,0.17,,0.256,0.181,0.104,0.948,1,0.288,1,3,23,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
183,H15,0,E,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.518,0.424,0.634,29.296,29.405,0.17,,0.256,0.181,0.104,0.948,1,0.288,1,3,23,Amp,,0.977,N,N,N,N,N,N,N,N,N,N
184,H16,0,F,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.504,0.461,0.552,29.285,29.234,0.049,,0.295,0.082,0.047,0.987,1,0.288,1,3,24,Amp,,0.98,N,N,N,N,N,N,N,N,N,N
185,H17,0,F,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.504,0.461,0.552,29.188,29.234,0.049,,0.295,0.082,0.047,0.987,1,0.288,1,3,23,Amp,,0.973,N,N,N,N,N,N,N,N,N,N
186,H18,0,F,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.504,0.461,0.552,29.228,29.234,0.049,,0.295,0.082,0.047,0.987,1,0.288,1,3,22,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
187,H19,0,G,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.466,0.397,0.546,29.94,29.933,0.104,,0.411,0.144,0.083,1.103,1,0.288,1,3,24,Amp,,0.975,N,N,N,N,N,N,N,N,N,N
188,H20,0,G,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.466,0.397,0.546,29.826,29.933,0.104,,0.411,0.144,0.083,1.103,1,0.288,1,3,24,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
189,H21,0,G,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.466,0.397,0.546,30.034,29.933,0.104,,0.411,0.144,0.083,1.103,1,0.288,1,3,24,Amp,,0.969,N,N,N,N,N,N,N,N,N,N
190,H22,0,H,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.543,0.459,0.642,28.708,28.858,0.134,,0.189,0.151,0.087,0.881,1,0.288,1,3,22,Amp,,0.971,N,N,N,N,N,N,N,N,N,N
191,H23,0,H,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.543,0.459,0.642,28.897,28.858,0.134,,0.189,0.151,0.087,0.881,1,0.288,1,3,23,Amp,,0.974,N,N,N,N,N,N,N,N,N,N
192,H24,0,H,CHRX,UNKNOWN,FAM,NFQ-MGB,,,,0.543,0.459,0.642,28.969,28.858,0.134,,0.189,0.151,0.087,0.881,1,0.288,1,3,23,Amp,,0.959,N,N,N,N,N,N,N,N,N,N
193,I1,0,I,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.961,0.883,1.046,29.975,29.959,0.058,,-0.515,0.076,0.044,0.057,1,0.258,1,3,25,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
194,I2,0,I,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.961,0.883,1.046,29.895,29.959,0.058,,-0.515,0.076,0.044,0.057,1,0.258,1,3,24,Amp,,0.965,N,N,N,N,N,N,N,N,N,N
195,I3,0,I,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.961,0.883,1.046,30.008,29.959,0.058,,-0.515,0.076,0.044,0.057,1,0.258,1,3,24,Amp,,0.963,N,N,N,N,N,N,N,N,N,N
196,I4,0,J,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.93,0.793,1.09,29.667,29.53,0.123,,-0.468,0.143,0.083,0.105,1,0.258,1,3,24,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
197,I5,0,J,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.93,0.793,1.09,29.429,29.53,0.123,,-0.468,0.143,0.083,0.105,1,0.258,1,3,24,Amp,,0.976,N,N,N,N,N,N,N,N,N,N
198,I6,0,J,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.93,0.793,1.09,29.495,29.53,0.123,,-0.468,0.143,0.083,0.105,1,0.258,1,3,24,Amp,,0.967,N,N,N,N,N,N,N,N,N,N
199,I7,0,K,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.857,0.663,1.108,29.625,29.848,0.195,,-0.35,0.231,0.134,0.222,1,0.258,1,3,23,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
200,I8,0,K,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.857,0.663,1.108,29.937,29.848,0.195,,-0.35,0.231,0.134,0.222,1,0.258,1,3,23,Amp,,0.964,N,N,N,N,N,N,N,N,N,N
201,I9,0,K,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.857,0.663,1.108,29.983,29.848,0.195,,-0.35,0.231,0.134,0.222,1,0.258,1,3,24,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
202,I10,0,L,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.258,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
203,I11,0,L,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.258,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
204,I12,0,L,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,,,,,,,,1,0.258,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
205,I13,0,M,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.941,0.861,1.029,28.442,28.459,0.037,,-0.485,0.08,0.046,0.087,1,0.258,1,3,22,Amp,,0.956,N,N,N,N,N,N,N,N,N,N
206,I14,0,M,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.941,0.861,1.029,28.502,28.459,0.037,,-0.485,0.08,0.046,0.087,1,0.258,1,3,22,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
207,I15,0,M,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.941,0.861,1.029,28.434,28.459,0.037,,-0.485,0.08,0.046,0.087,1,0.258,1,3,22,Amp,,0.961,N,N,N,N,N,N,N,N,N,N
208,I16,0,N,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,,,,Undetermined,37.063,0.537,,,,,,1,0.258,1,3,39,No Amp,,0,Y,Y,N,N,N,N,N,N,Y,N
209,I17,0,N,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.873,0.201,3.798,36.683,37.063,0.537,,-0.377,0.697,0.493,0.195,1,0.258,1,3,31,Amp,,0.896,N,N,N,N,Y,N,N,N,N,N
210,I18,0,N,CHR1,UNKNOWN,FAM,NFQ-MGB,,,,0.873,0.201,3.798,37.443,37.063,0.537,,-0.377,0.697,0.493,0.195,1,0.258,1,3,31,Amp,,0.87,N,N,N,N,Y,N,N,N,N,N
211,I19,0,A,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.303,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,18,Amp,,0.986,N,N,N,N,N,N,N,N,N,N
212,I20,0,A,CHR17,UNKNOWN,FAM,NFQ-MGB,,,,1,0.947,1.056,24.276,24.328,0.081,,-0.572,0.081,0.033,0,1,0.258,1,3,18,Amp,,0.972,N,N,N,N,N,N,N,N,N,N
