,Target Name,Sample Name,NormQuant,NormMean,NormSD,NormSEM,Outliers
246,SYP,AJC001-5-NPC,0.09065686862627474,0.09720555888822235,0.007626506882614315,0.004403165801653909,False
247,SYP,AJC001-5-NPC,0.09538092381523694,0.09720555888822235,0.007626506882614315,0.004403165801653909,False
248,SYP,AJC001-5-NPC,0.10557888422315537,0.09720555888822235,0.007626506882614315,0.004403165801653909,False
249,SYP,AJG001C4-NPC,0.1377598510704313,0.1344632330127211,0.003376859222935203,0.00194963058137711,False
250,SYP,AJG001C4-NPC,0.1310114799875892,0.1344632330127211,0.003376859222935203,0.00194963058137711,False
251,SYP,AJG001C4-NPC,0.13461836798014273,0.1344632330127211,0.003376859222935203,0.00194963058137711,False
252,SYP,NCRM1-DA4W,5.1304945054945055,5.0179820179820185,0.09767955131048045,0.05639531524342775,False
253,SYP,NCRM1-DA4W,4.968581418581419,5.0179820179820185,0.09767955131048045,0.05639531524342775,False
254,SYP,NCRM1-DA4W,4.95487012987013,5.0179820179820185,0.09767955131048045,0.05639531524342775,False
255,SYP,522-266-2-DA4W,5.402862205261006,5.567725228294943,0.15664431434881476,0.09043863705631257,False
256,SYP,522-266-2-DA4W,5.585716232792695,5.567725228294943,0.15664431434881476,0.09043863705631257,False
257,SYP,522-266-2-DA4W,5.71459724683113,5.567725228294943,0.15664431434881476,0.09043863705631257,False
258,SYP,AiW001-2-DA4W,4.725094945953843,4.783406368682442,0.21058514829691144,0.12158139205655909,False
259,SYP,AiW001-2-DA4W,4.608121530820918,4.783406368682442,0.21058514829691144,0.12158139205655909,False
260,SYP,AiW001-2-DA4W,5.017002629272568,4.783406368682442,0.21058514829691144,0.12158139205655909,False
261,SYP,AiW002-2-DA4W,5.818378783775338,6.06316535072186,0.4841791246159715,0.2795409479330285,False
262,SYP,AiW002-2-DA4W,5.750255203016604,6.06316535072186,0.4841791246159715,0.2795409479330285,False
263,SYP,AiW002-2-DA4W,6.620862065373639,6.06316535072186,0.4841791246159715,0.2795409479330285,False
264,SYP,AJG001C4-DA4W,6.897060470324749,6.854787234042553,0.10226988645124377,0.05904554647261805,False
265,SYP,AJG001C4-DA4W,6.738157894736842,6.854787234042553,0.10226988645124377,0.05904554647261805,False
266,SYP,AJG001C4-DA4W,6.929143337066068,6.854787234042553,0.10226988645124377,0.05904554647261805,False
267,SYP,AJC001-5-DA4W,4.786780717610053,4.841434081496136,0.18027572102160258,0.10408223606017614,False
268,SYP,AJC001-5-DA4W,4.694809353695507,4.841434081496136,0.18027572102160258,0.10408223606017614,False
269,SYP,AJC001-5-DA4W,5.0427121731828475,4.841434081496136,0.18027572102160258,0.10408223606017614,False
270,SYP,NCRM1-DA6W,5.387453091642025,5.915425722355564,0.5145781698512426,0.2970918448827199,False
271,SYP,NCRM1-DA6W,5.943351941972871,5.915425722355564,0.5145781698512426,0.2970918448827199,False
272,SYP,NCRM1-DA6W,6.415472133451794,5.915425722355564,0.5145781698512426,0.2970918448827199,False
273,SYP,522-266-2-DA6W,5.691226959507171,5.515936594511675,0.1952287679998211,0.11271538175825573,False
274,SYP,522-266-2-DA6W,5.305534588132168,5.515936594511675,0.1952287679998211,0.11271538175825573,False
275,SYP,522-266-2-DA6W,5.551048235895688,5.515936594511675,0.1952287679998211,0.11271538175825573,False
276,SYP,AiW001-2-DA6W,4.616292503200424,3.9739282480407154,0.6631491287997986,0.38286932802542956,False
277,SYP,AiW001-2-DA6W,3.2917850563586972,3.9739282480407154,0.6631491287997986,0.38286932802542956,False
278,SYP,AiW001-2-DA6W,4.0137071845630246,3.9739282480407154,0.6631491287997986,0.38286932802542956,False
279,SYP,AiW002-2-DA6W,7.277877097378681,7.428091412324726,0.27679423382717183,0.15980722541025388,False
280,SYP,AiW002-2-DA6W,7.2588795313072145,7.428091412324726,0.27679423382717183,0.15980722541025388,False
281,SYP,AiW002-2-DA6W,7.747517608288282,7.428091412324726,0.27679423382717183,0.15980722541025388,False
282,SYP,AJG001C4-DA6W,7.73739378354204,7.308894230769231,0.3720423447509473,0.21479874789189898,False
283,SYP,AJG001C4-DA6W,7.12122652057245,7.308894230769231,0.3720423447509473,0.21479874789189898,False
284,SYP,AJG001C4-DA6W,7.068062388193202,7.308894230769231,0.3720423447509473,0.21479874789189898,False
285,SYP,AJC001-5-DA6W,6.260456909926078,6.204605603382714,0.3475250522790938,0.20064368248347358,False
286,SYP,AJC001-5-DA6W,5.832537340674717,6.204605603382714,0.3475250522790938,0.20064368248347358,False
287,SYP,AJC001-5-DA6W,6.520822559547348,6.204605603382714,0.3475250522790938,0.20064368248347358,False
288,GRIA1,NCRM1-IPSC,0.26594679322506204,0.24426350851221312,0.020105637418682983,0.011607995175905633,False
289,GRIA1,NCRM1-IPSC,0.24060608699438318,0.24426350851221312,0.020105637418682983,0.011607995175905633,False
290,GRIA1,NCRM1-IPSC,0.2262376453171942,0.24426350851221312,0.020105637418682983,0.011607995175905633,False
291,GRIA1,522-266-2-IPSC,0.26390093308820983,0.27375212459676024,0.010952399804011708,0.006323370975118564,False
292,GRIA1,522-266-2-IPSC,0.2718096361302855,0.27375212459676024,0.010952399804011708,0.006323370975118564,False
293,GRIA1,522-266-2-IPSC,0.28554580457178536,0.27375212459676024,0.010952399804011708,0.006323370975118564,False
294,GRIA1,AiW001-2-IPSC,0.13601321585903084,0.16391336270190895,0.024294648284073166,0.014026521726676924,False
295,GRIA1,AiW001-2-IPSC,0.17533039647577092,0.16391336270190895,0.024294648284073166,0.014026521726676924,False
296,GRIA1,AiW001-2-IPSC,0.18039647577092513,0.16391336270190895,0.024294648284073166,0.014026521726676924,False
297,GRIA1,AiW002-2-IPSC,0.3005337595368053,0.28123397967491937,0.01722438197455835,0.009944501569636202,False
298,GRIA1,AiW002-2-IPSC,0.26742257471125724,0.28123397967491937,0.01722438197455835,0.009944501569636202,False
299,GRIA1,AiW002-2-IPSC,0.2757456047766955,0.28123397967491937,0.01722438197455835,0.009944501569636202,False
300,GRIA1,AJC001-5-IPSC,0.22612142586493345,0.21895129557841966,0.0092884817802136,0.005362707456169256,False
301,GRIA1,AJC001-5-IPSC,0.20845842198839956,0.21895129557841966,0.0092884817802136,0.005362707456169256,False
302,GRIA1,AJC001-5-IPSC,0.22227403888192604,0.21895129557841966,0.0092884817802136,0.005362707456169256,False
303,GRIA1,AJG001C4-IPSC,0.22994299429942994,0.2245024502450245,0.015038578041301386,0.008682527080374551,False
304,GRIA1,AJG001C4-IPSC,0.23606360636063606,0.2245024502450245,0.015038578041301386,0.008682527080374551,False
305,GRIA1,AJG001C4-IPSC,0.2075007500750075,0.2245024502450245,0.015038578041301386,0.008682527080374551,False
306,GRIA1,NCRM1-NPC,2.7808616982659924,2.5188060201602767,0.2653106392347118,0.15317716898103256,False
307,GRIA1,NCRM1-NPC,2.5252003462429844,2.5188060201602767,0.2653106392347118,0.15317716898103256,False
308,GRIA1,NCRM1-NPC,2.2503560159718536,2.5188060201602767,0.2653106392347118,0.15317716898103256,False
309,GRIA1,522-266-2-NPC,0.36065689563835424,0.3361704632409206,0.02483487039829518,0.014338419109745192,False
310,GRIA1,522-266-2-NPC,0.3110012360939432,0.3361704632409206,0.02483487039829518,0.014338419109745192,False
311,GRIA1,522-266-2-NPC,0.33685325799046445,0.3361704632409206,0.02483487039829518,0.014338419109745192,False
312,GRIA1,AiW001-2-NPC,1.5761913912375096,1.677908019472201,0.10038318373353082,0.057956258150665685,False
313,GRIA1,AiW001-2-NPC,1.6806302843966179,1.677908019472201,0.10038318373353082,0.057956258150665685,False
314,GRIA1,AiW001-2-NPC,1.7769023827824748,1.677908019472201,0.10038318373353082,0.057956258150665685,False
315,GRIA1,AiW002-2-NPC,2.8367235291192126,2.9812503108370216,0.27621823529322076,0.1594746725016244,False
316,GRIA1,AiW002-2-NPC,2.807281046401751,2.9812503108370216,0.27621823529322076,0.1594746725016244,False
317,GRIA1,AiW002-2-NPC,3.299746356990103,2.9812503108370216,0.27621823529322076,0.1594746725016244,False
318,GRIA1,AJC001-5-NPC,0.4784043191361727,0.49672565486902615,0.018333846011979245,0.010585050930297364,False
319,GRIA1,AJC001-5-NPC,0.4967006598680263,0.49672565486902615,0.018333846011979245,0.010585050930297364,False
320,GRIA1,AJC001-5-NPC,0.5150719856028794,0.49672565486902615,0.018333846011979245,0.010585050930297364,False
321,GRIA1,AJG001C4-NPC,0.37441824387216877,0.3982702451132485,0.023622737492108994,0.013638593850064993,False
322,GRIA1,AJG001C4-NPC,0.4216568414520632,0.3982702451132485,0.023622737492108994,0.013638593850064993,False
323,GRIA1,AJG001C4-NPC,0.3987356500155135,0.3982702451132485,0.023622737492108994,0.013638593850064993,False
324,GRIA1,NCRM1-DA4W,6.648476523476524,6.092882117882119,0.4820272673322641,0.27829857255102236,False
325,GRIA1,NCRM1-DA4W,5.786163836163836,6.092882117882119,0.4820272673322641,0.27829857255102236,False
326,GRIA1,NCRM1-DA4W,5.844005994005995,6.092882117882119,0.4820272673322641,0.27829857255102236,False
327,GRIA1,522-266-2-DA4W,1.2792421970832766,1.1990731906773888,0.06981311441016266,0.040306620397673555,False
328,GRIA1,522-266-2-DA4W,1.1663077552133025,1.1990731906773888,0.06981311441016266,0.040306620397673555,False
329,GRIA1,522-266-2-DA4W,1.151669619735587,1.1990731906773888,0.06981311441016266,0.040306620397673555,False
330,GRIA1,AiW001-2-DA4W,3.654338299737073,3.5335475703573866,0.28585231357854385,0.1650369101930496,False
331,GRIA1,AiW001-2-DA4W,3.2071282500730356,3.5335475703573866,0.28585231357854385,0.1650369101930496,False
332,GRIA1,AiW001-2-DA4W,3.7391761612620513,3.5335475703573866,0.28585231357854385,0.1650369101930496,False
333,GRIA1,AiW002-2-DA4W,2.5249473969292304,2.5968625653632214,0.17029400124625832,0.09831928746090571,False
334,GRIA1,AiW002-2-DA4W,2.7913168475656756,2.5968625653632214,0.17029400124625832,0.09831928746090571,False
335,GRIA1,AiW002-2-DA4W,2.4743234515947585,2.5968625653632214,0.17029400124625832,0.09831928746090571,False
336,GRIA1,AJG001C4-DA4W,1.858622620380739,1.816545352743561,0.03647309257891821,0.02105774981861657,False
337,GRIA1,AJG001C4-DA4W,1.797060470324748,1.816545352743561,0.03647309257891821,0.02105774981861657,False
338,GRIA1,AJG001C4-DA4W,1.793952967525196,1.816545352743561,0.03647309257891821,0.02105774981861657,False
339,GRIA1,AJC001-5-DA4W,2.5483838829507124,2.540982906591139,0.09244999786179615,0.05337603115208834,False
340,GRIA1,AJC001-5-DA4W,2.4450548668535887,2.540982906591139,0.09244999786179615,0.05337603115208834,False
341,GRIA1,AJC001-5-DA4W,2.6295099699691153,2.540982906591139,0.09244999786179615,0.05337603115208834,False
342,GRIA1,NCRM1-DA6W,6.291116916181562,5.956612255181469,0.34287980257645234,0.1979617463172005,False
343,GRIA1,NCRM1-DA6W,5.605930012066886,5.956612255181469,0.34287980257645234,0.1979617463172005,False
344,GRIA1,NCRM1-DA6W,5.9727898372959585,5.956612255181469,0.34287980257645234,0.1979617463172005,False
345,GRIA1,522-266-2-DA6W,1.4887141152694245,1.4948988288003118,0.008824081229953947,0.005094585673465036,False
346,GRIA1,522-266-2-DA6W,1.50500377413621,1.4948988288003118,0.008824081229953947,0.005094585673465036,False
347,GRIA1,522-266-2-DA6W,1.4909785969953004,1.4948988288003118,0.008824081229953947,0.005094585673465036,False
348,GRIA1,AiW001-2-DA6W,3.0713772754238615,3.229930995722359,0.14646186543497702,0.08455979743489873,False
349,GRIA1,AiW001-2-DA6W,3.2582508508446,3.229930995722359,0.14646186543497702,0.08455979743489873,False
350,GRIA1,AiW001-2-DA6W,3.360164860898617,3.229930995722359,0.14646186543497702,0.08455979743489873,False
351,GRIA1,AiW002-2-DA6W,2.0529002520085298,2.1101514205096175,0.05553037260729338,0.03206047557302105,False
352,GRIA1,AiW002-2-DA6W,2.1137700045232304,2.1101514205096175,0.05553037260729338,0.03206047557302105,False
353,GRIA1,AiW002-2-DA6W,2.1637840049970927,2.1101514205096175,0.05553037260729338,0.03206047557302105,False
354,GRIA1,AJG001C4-DA6W,1.9310152057245082,1.9243906529516996,0.01697335735549929,0.009799572438249231,False
355,GRIA1,AJG001C4-DA6W,1.937052772808587,1.9243906529516996,0.01697335735549929,0.009799572438249231,False
356,GRIA1,AJG001C4-DA6W,1.9051039803220038,1.9243906529516996,0.01697335735549929,0.009799572438249231,False
357,GRIA1,AJC001-5-DA6W,2.4053478538618314,2.35485048520062,0.06781919972379498,0.039155433216758025,False
358,GRIA1,AJC001-5-DA6W,2.2777659477382652,2.35485048520062,0.06781919972379498,0.039155433216758025,False
359,GRIA1,AJC001-5-DA6W,2.381437654001764,2.35485048520062,0.06781919972379498,0.039155433216758025,False
