,Target Name,Sample Name,NormQuant,NormMean,NormSD,NormSEM,Outliers
247,ACTB,AiW002-2-DA6W,1.019794516122084,1.0597281754151677,0.09042517503064221,0.05220699914546031,False
248,ACTB,AiW002-2-DA6W,0.9961444848902578,1.0597281754151677,0.09042517503064221,0.05220699914546031,False
249,ACTB,NCRM1-DA4W,0.8511488511488512,0.9288211788211789,0.08322163641520144,0.04804803418671772,False
250,ACTB,NCRM1-DA4W,0.9186563436563436,0.9288211788211789,0.08322163641520144,0.04804803418671772,False
251,ACTB,NCRM1-DA4W,1.0166583416583417,0.9288211788211789,0.08322163641520144,0.04804803418671772,False
252,ACTB,AJG001C4-DA4W,0.9087346024636057,0.8611702127659574,0.041827697058458374,0.024149232156283063,False
253,ACTB,AJG001C4-DA4W,0.8301231802911534,0.8611702127659574,0.041827697058458374,0.024149232156283063,False
254,ACTB,AJG001C4-DA4W,0.8446528555431131,0.8611702127659574,0.041827697058458374,0.024149232156283063,False
255,ACTB,522-266-2-DA6W,0.7439918186466677,0.7869682729065718,0.038913456075566705,0.022466694340327116,False
256,ACTB,522-266-2-DA6W,0.7970975675083396,0.7869682729065718,0.038913456075566705,0.022466694340327116,False
257,ACTB,522-266-2-DA6W,0.819815432564708,0.7869682729065718,0.038913456075566705,0.022466694340327116,False
258,ACTB,522-266-2-NPC,0.957443051386191,0.8902466301724644,0.05844088139418829,0.03374085860461361,False
259,ACTB,522-266-2-NPC,0.8620165989758078,0.8902466301724644,0.05844088139418829,0.03374085860461361,False
260,ACTB,522-266-2-NPC,0.8512802401553946,0.8902466301724644,0.05844088139418829,0.03374085860461361,False
261,ACTB,AJC001-5-NPC,0.9212657468506297,0.9493351329734052,0.052828216278737815,0.03050038488933705,False
262,ACTB,AJC001-5-NPC,1.0102729454109176,0.9493351329734052,0.052828216278737815,0.03050038488933705,False
263,ACTB,AJC001-5-NPC,0.9164667066586683,0.9493351329734052,0.052828216278737815,0.03050038488933705,False
264,ACTB,AiW001-2-NPC,1.2330899308224446,1.2426018447348195,0.008775943897562422,0.005066793571650718,False
265,ACTB,AiW001-2-NPC,1.2503843197540356,1.2426018447348195,0.008775943897562422,0.005066793571650718,False
266,ACTB,AiW001-2-NPC,1.2443312836279785,1.2426018447348195,0.008775943897562422,0.005066793571650718,False
267,ACTB,522-266-2-IPSC,0.8770335426133408,0.8761316729681918,0.0027162609803255827,0.001568234008180252,False
268,ACTB,522-266-2-IPSC,0.8782822851989317,0.8761316729681918,0.0027162609803255827,0.001568234008180252,False
269,ACTB,522-266-2-IPSC,0.873079191092303,0.8761316729681918,0.0027162609803255827,0.001568234008180252,False
270,ACTB,AJC001-5-IPSC,0.7944854119910228,0.7848669445335045,0.034170825054296944,0.01972853504352995,False
271,ACTB,AJC001-5-IPSC,0.8131977032265588,0.7848669445335045,0.034170825054296944,0.01972853504352995,False
272,ACTB,AJC001-5-IPSC,0.7469177183829316,0.7848669445335045,0.034170825054296944,0.01972853504352995,False
273,ACTB,AiW001-2-DA4W,0.933567046450482,0.9204791118901549,0.04345571602758874,0.025089169346356296,False
274,ACTB,AiW001-2-DA4W,0.8719836400817997,0.9204791118901549,0.04345571602758874,0.025089169346356296,False
275,ACTB,AiW001-2-DA4W,0.9558866491381829,0.9204791118901549,0.04345571602758874,0.025089169346356296,False
276,ACTB,AJC001-5-DA6W,0.8533751102728683,0.8488425151340006,0.029420704978769502,0.016986051939241135,False
277,ACTB,AJC001-5-DA6W,0.8174185501779575,0.8488425151340006,0.029420704978769502,0.016986051939241135,False
278,ACTB,AJC001-5-DA6W,0.8757338849511757,0.8488425151340006,0.029420704978769502,0.016986051939241135,False
279,ACTB,AiW001-2-DA6W,1.0597932994036283,1.0242295563118617,0.03267523798857723,0.01886505744854015,False
280,ACTB,AiW001-2-DA6W,1.0173603522028287,1.0242295563118617,0.03267523798857723,0.01886505744854015,False
281,ACTB,AiW001-2-DA6W,0.9955350173291286,1.0242295563118617,0.03267523798857723,0.01886505744854015,False
282,ACTB,522-266-2-DA4W,0.7709145427286358,0.7758211803189315,0.02224417535950815,0.012842680631713272,False
283,ACTB,522-266-2-DA4W,0.8001090363908955,0.7758211803189315,0.02224417535950815,0.012842680631713272,False
284,ACTB,522-266-2-DA4W,0.7564399618372633,0.7758211803189315,0.02224417535950815,0.012842680631713272,False
285,ACTB,AJC001-5-DA4W,0.8039168244118359,0.8462447161298586,0.036951295402200615,0.021333840347365907,False
286,ACTB,AJC001-5-DA4W,0.8720627375072942,0.8462447161298586,0.036951295402200615,0.021333840347365907,False
287,ACTB,AJC001-5-DA4W,0.8627545864704459,0.8462447161298586,0.036951295402200615,0.021333840347365907,False
288,GAPDH,AiW001-2-IPSC,1.2290748898678414,1.1542951541850222,0.09988513216775828,0.0576687079450966,False
289,GAPDH,AiW001-2-IPSC,1.1929515418502203,1.1542951541850222,0.09988513216775828,0.0576687079450966,False
290,GAPDH,AiW001-2-IPSC,1.0408590308370045,1.1542951541850222,0.09988513216775828,0.0576687079450966,False
291,GAPDH,NCRM1-NPC,0.9574735431267974,1.0949375924943456,0.12103082079228646,0.06987717696466794,False
292,GAPDH,NCRM1-NPC,1.141847932315081,1.0949375924943456,0.12103082079228646,0.06987717696466794,False
293,GAPDH,NCRM1-NPC,1.1854913020411584,1.0949375924943456,0.12103082079228646,0.06987717696466794,False
294,GAPDH,AJG001C4-NPC,0.915451442755197,0.91525752404592,0.04322480653940944,0.024955853691197537,False
295,GAPDH,AJG001C4-NPC,0.8719360843934222,0.91525752404592,0.04322480653940944,0.024955853691197537,False
296,GAPDH,AJG001C4-NPC,0.9583850449891406,0.91525752404592,0.04322480653940944,0.024955853691197537,False
297,GAPDH,AiW002-2-NPC,0.9252499129656339,0.9011123820891563,0.03143267903773694,0.018147665703788528,False
298,GAPDH,AiW002-2-NPC,0.8655692047545631,0.9011123820891563,0.03143267903773694,0.018147665703788528,False
299,GAPDH,AiW002-2-NPC,0.912518028547272,0.9011123820891563,0.03143267903773694,0.018147665703788528,False
300,GAPDH,NCRM1-IPSC,1.1176035180911745,1.2221883572081687,0.11892362573144592,0.06866058732905661,False
301,GAPDH,NCRM1-IPSC,1.1974136804981061,1.2221883572081687,0.11892362573144592,0.06866058732905661,False
302,GAPDH,NCRM1-IPSC,1.3515478730352248,1.2221883572081687,0.11892362573144592,0.06866058732905661,False
303,GAPDH,AJG001C4-IPSC,1.182718271827183,1.21000100010001,0.03463366983474791,0.019995758602116328,False
304,GAPDH,AJG001C4-IPSC,1.1983198319831982,1.21000100010001,0.03463366983474791,0.019995758602116328,False
305,GAPDH,AJG001C4-IPSC,1.248964896489649,1.21000100010001,0.03463366983474791,0.019995758602116328,False
306,GAPDH,AiW002-2-IPSC,1.1607008232562348,1.054853593076204,0.09175674650305649,0.052975782293503915,False
307,GAPDH,AiW002-2-IPSC,0.9978589306715719,1.054853593076204,0.09175674650305649,0.052975782293503915,False
308,GAPDH,AiW002-2-IPSC,1.0060010253008052,1.054853593076204,0.09175674650305649,0.052975782293503915,False
309,GAPDH,AiW002-2-DA4W,0.9447303181183725,0.9428553571800588,0.044091491488403856,0.02545623447980206,False
310,GAPDH,AiW002-2-DA4W,0.8978562946605279,0.9428553571800588,0.044091491488403856,0.02545623447980206,False
311,GAPDH,AiW002-2-DA4W,0.9859794587612758,0.9428553571800588,0.044091491488403856,0.02545623447980206,False
312,GAPDH,NCRM1-DA6W,0.8680201026348243,1.0354448172065824,0.15914293839031388,0.09188121831927575,False
313,GAPDH,NCRM1-DA6W,1.0535584050495275,1.0354448172065824,0.15914293839031388,0.09188121831927575,False
314,GAPDH,NCRM1-DA6W,1.1847559439353956,1.0354448172065824,0.15914293839031388,0.09188121831927575,False
315,GAPDH,AJG001C4-DA6W,1.0587544722719142,1.1598557692307694,0.1019788441029628,0.058877513094492455,False
316,GAPDH,AJG001C4-DA6W,1.158122763864043,1.1598557692307694,0.1019788441029628,0.058877513094492455,False
317,GAPDH,AJG001C4-DA6W,1.2626900715563507,1.1598557692307694,0.1019788441029628,0.058877513094492455,False
318,GAPDH,AiW002-2-DA6W,1.0325887953130721,0.940271824584832,0.08751846781925283,0.05052881095450923,False
319,GAPDH,AiW002-2-DA6W,0.9297176212117948,0.940271824584832,0.08751846781925283,0.05052881095450923,False
320,GAPDH,AiW002-2-DA6W,0.8585090572296292,0.940271824584832,0.08751846781925283,0.05052881095450923,False
321,GAPDH,NCRM1-DA4W,0.9295954045954047,1.0711788211788211,0.1337021604661109,0.07719297833634367,False
322,GAPDH,NCRM1-DA4W,1.0886613386613386,1.0711788211788211,0.1337021604661109,0.07719297833634367,False
323,GAPDH,NCRM1-DA4W,1.1952797202797203,1.0711788211788211,0.1337021604661109,0.07719297833634367,False
324,GAPDH,AJG001C4-DA4W,1.0750279955207167,1.1388297872340425,0.06329023223481199,0.036540632617842635,False
325,GAPDH,AJG001C4-DA4W,1.1398656215005598,1.1388297872340425,0.06329023223481199,0.036540632617842635,False
326,GAPDH,AJG001C4-DA4W,1.201595744680851,1.1388297872340425,0.06329023223481199,0.036540632617842635,False
327,GAPDH,522-266-2-DA6W,1.0390318731890233,1.2130317270934279,0.16011510705520832,0.09244250015965028,False
328,GAPDH,522-266-2-DA6W,1.2459032360174338,1.2130317270934279,0.16011510705520832,0.09244250015965028,False
329,GAPDH,522-266-2-DA6W,1.354160072073827,1.2130317270934279,0.16011510705520832,0.09244250015965028,False
330,GAPDH,522-266-2-NPC,1.2560833480487374,1.1097533698275355,0.1385666939870046,0.08000151807411361,False
331,GAPDH,522-266-2-NPC,1.092636411795868,1.1097533698275355,0.1385666939870046,0.08000151807411361,False
332,GAPDH,522-266-2-NPC,0.980540349638001,1.1097533698275355,0.1385666939870046,0.08000151807411361,False
333,GAPDH,AJC001-5-NPC,1.0152219556088782,1.075997300539892,0.08594931705934261,0.06077534493101377,False
334,GAPDH,AJC001-5-NPC,1.1367726454709057,1.075997300539892,0.08594931705934261,0.06077534493101377,False
335,GAPDH,AJC001-5-NPC,,,,,True
336,GAPDH,AiW001-2-NPC,0.6590122982321291,0.636097232897771,0.03240679617851488,0.022915065334358165,False
337,GAPDH,AiW001-2-NPC,0.6131821675634128,0.636097232897771,0.03240679617851488,0.022915065334358165,False
338,GAPDH,AiW001-2-NPC,,,,,True
339,GAPDH,522-266-2-IPSC,1.066426168094627,1.1238683270318084,0.0764619065317633,0.04414530231886555,False
340,GAPDH,522-266-2-IPSC,1.0945228762704222,1.1238683270318084,0.0764619065317633,0.04414530231886555,False
341,GAPDH,522-266-2-IPSC,1.2106559367303757,1.1238683270318084,0.0764619065317633,0.04414530231886555,False
342,GAPDH,AJC001-5-IPSC,1.1311317730041681,1.2151330554664959,0.08473935350879828,0.04892428855925955,False
343,GAPDH,AJC001-5-IPSC,1.2136757119123265,1.2151330554664959,0.08473935350879828,0.04892428855925955,False
344,GAPDH,AJC001-5-IPSC,1.300591681482993,1.2151330554664959,0.08473935350879828,0.04892428855925955,False
345,GAPDH,AiW001-2-DA4W,1.1187846917908268,1.079520888109845,0.03733855062070288,0.021557422252013278,False
346,GAPDH,AiW001-2-DA4W,1.0753140520011686,1.079520888109845,0.03733855062070288,0.021557422252013278,False
347,GAPDH,AiW001-2-DA4W,1.0444639205375401,1.079520888109845,0.03733855062070288,0.021557422252013278,False
348,GAPDH,AJC001-5-DA6W,1.126425942262647,1.1511574848659993,0.048719756260750965,0.028128364391997528,False
349,GAPDH,AJC001-5-DA6W,1.1197639400115595,1.1511574848659993,0.048719756260750965,0.028128364391997528,False
350,GAPDH,AJC001-5-DA6W,1.2072825723237914,1.1511574848659993,0.048719756260750965,0.028128364391997528,False
351,GAPDH,AiW001-2-DA6W,0.9633122053267557,0.9757704436881381,0.015479534400342896,0.008937113352968044,False
352,GAPDH,AiW001-2-DA6W,0.970899553501733,0.9757704436881381,0.015479534400342896,0.008937113352968044,False
353,GAPDH,AiW001-2-DA6W,0.993099572235926,0.9757704436881381,0.015479534400342896,0.008937113352968044,False
354,GAPDH,522-266-2-DA4W,1.1417745672618238,1.2241788196810688,0.08174458934452852,0.04719526066285896,False
355,GAPDH,522-266-2-DA4W,1.225514515469538,1.2241788196810688,0.08174458934452852,0.04719526066285896,False
356,GAPDH,522-266-2-DA4W,1.3052473763118442,1.2241788196810688,0.08174458934452852,0.04719526066285896,False
357,GAPDH,AJC001-5-DA4W,1.161042399054952,1.1537552838701413,0.006475650987908416,0.00373871884104699,False
358,GAPDH,AJC001-5-DA4W,1.1486599962995119,1.1537552838701413,0.006475650987908416,0.00373871884104699,False
359,GAPDH,AJC001-5-DA4W,1.15156345625596,1.1537552838701413,0.006475650987908416,0.00373871884104699,False
